SaleID,price
200165,14476.69356117173
200166,21701.187601259713
200167,3835.151013410467
200168,35440.939849977854
200169,680.7320810544259
200170,2634.1622134763165
200171,8696.983250162508
200172,1887.279769840594
200173,35300.683536266464
200174,755.7909864367695
200175,2394.876486909653
200176,8042.276887608312
200177,6014.2185541357385
200178,5213.841443842275
200179,3459.305229374934
200180,905.3816788291526
200181,20100.865212318047
200182,4370.994285366394
200183,1312.8066551509842
200184,2216.852040774835
200185,3869.492401318303
200186,3421.372594291177
200187,5393.427047565459
200188,10918.742670553725
200189,11580.53428715693
200190,3307.6744899724176
200191,2523.656032083781
200192,1074.355280409118
200193,4628.944022901645
200194,7881.27650473354
200195,2283.361700975174
200196,683.0570299754303
200197,21936.741374985257
200198,1147.7959121706397
200199,4464.255716056989
200200,449.04649391611827
200201,7742.584076663293
200202,2028.7024918814916
200203,1582.9691346569887
200204,8142.852088729967
200205,5273.376852657142
200206,752.2979477329435
200207,4614.884931585987
200208,5734.016771287079
200209,1965.7310545296086
200210,14038.891202884297
200211,5510.206128477962
200212,7094.390813965439
200213,8784.699356339379
200214,19420.795091822198
200215,7632.090577272938
200216,3306.727921307527
200217,1309.308852764857
200218,9923.15350120444
200219,1252.8249425064919
200220,2697.8036694539137
200221,7811.316840330196
200222,2197.6990252215946
200223,588.4395614208388
200224,11934.596020912251
200225,3284.418253698341
200226,1200.7268123286271
200227,8694.437206184128
200228,225.3648847657272
200229,7043.134091373572
200230,9312.750610038223
200231,5052.877977956601
200232,904.003851298212
200233,7670.7915335841335
200234,399.5422327077263
200235,8338.90915131785
200236,14330.369959858032
200237,4838.200580817442
200238,6690.540585258714
200239,8843.82299402032
200240,26063.864610391174
200241,10754.020930095707
200242,4069.913173178634
200243,2728.129571713755
200244,6541.686976184209
200245,3934.913853727183
200246,3860.7159417009316
200247,1047.2764688307482
200248,278.5102961613683
200249,9615.012509686369
200250,29843.071489428963
200251,10156.844269443578
200252,604.4002297760992
200253,5301.201820944188
200254,10936.521810728438
200255,6849.845842683699
200256,2978.456847295212
200257,9283.461433071221
200258,3162.8695093749448
200259,7797.290224537943
200260,1441.3910331078341
200261,3859.5190043469584
200262,2780.421254332064
200263,8785.23274546908
200264,7030.078538391697
200265,5897.407030373962
200266,935.2935669259906
200267,14716.049298783922
200268,7009.4473909893
200269,3822.035444229107
200270,8773.913803909812
200271,2970.4785387061643
200272,2678.6444216236623
200273,17245.74803283823
200274,487.2852070215852
200275,13760.89239433616
200276,2149.701702508037
200277,3149.5598677768025
200278,1626.9083930115094
200279,8200.398192708899
200280,2632.0372692438336
200281,778.9726261036709
200282,12560.455793863759
200283,6621.703601428919
200284,387.37611872314886
200285,5226.993816344991
200286,3732.4166548708995
200287,11729.138391621505
200288,12122.153476551985
200289,3103.3241138334593
200290,7206.8795258984965
200291,8754.109166886143
200292,2211.7383399156374
200293,9054.97095387423
200294,6200.784845687651
200295,1715.4778449769096
200296,3048.056408422589
200297,7420.626781741106
200298,1381.2561002649138
200299,4542.504377940605
200300,5337.216126653695
200301,5673.256940569437
200302,1509.4138939132954
200303,6038.83241543077
200304,2228.398117468939
200305,4153.88457781265
200306,1615.9562708045596
200307,15437.696026221145
200308,1385.3113776174082
200309,1142.7196149359702
200310,1114.5099048542386
200311,1344.1116092532804
200312,11710.796304037893
200313,1670.3099848753166
200314,3722.7824289916325
200315,848.3231474325786
200316,39385.24512731926
200317,2247.2791729746896
200318,383.9826554176133
200319,10317.100335525003
200320,3255.2342537063896
200321,23401.999016929913
200322,13113.942791602563
200323,1381.6142329128597
200324,24565.16086299059
200325,5745.606581924832
200326,2429.832104935433
200327,26724.851755233358
200328,480.872601522735
200329,7794.119450745624
200330,1888.3083962593628
200331,1494.523593258126
200332,12399.600142177631
200333,1210.5773515987855
200334,438.28719090812064
200335,1515.260821801235
200336,1397.1419982271111
200337,1068.3046784207936
200338,2031.1166985030368
200339,13927.513786388774
200340,27180.30251649431
200341,2653.611093785332
200342,6278.958222390422
200343,1509.9687449017251
200344,5623.6595736250065
200345,6637.717408158408
200346,1185.7984559985355
200347,11156.58098344855
200348,9726.345481517792
200349,734.1334793101686
200350,9372.425816513434
200351,2130.271486543441
200352,793.6346288715258
200353,1904.628686865476
200354,3340.867674539319
200355,512.1812526363105
200356,4045.6672611649033
200357,2391.1230808385794
200358,2961.0000548396984
200359,9530.431015858383
200360,15976.741194276574
200361,1810.8146378132803
200362,1985.3818092714623
200363,1248.2420115220123
200364,7929.365485140928
200365,10487.947412862912
200366,1008.9232824760198
200367,6339.599300495396
200368,6047.953331826937
200369,5533.979778660382
200370,989.7308352886087
200371,10331.03850875951
200372,979.5329102037427
200373,1216.8080664700217
200374,959.5349610535826
200375,1168.5755889963566
200376,2644.1411202754357
200377,1829.2304225299251
200378,1479.6738811763094
200379,2040.3362886214702
200380,753.644341309643
200381,3898.912476446184
200382,34401.3952180194
200383,1962.4624764426483
200384,2832.581754980146
200385,789.0127789377528
200386,1085.5449487979076
200387,3885.277679067787
200388,7211.1586961959965
200389,7939.006144686515
200390,381.6939219124688
200391,3562.3480012096625
200392,1022.8346793991898
200393,2954.9448154077363
200394,4016.687519773658
200395,133.5748777804438
200396,2192.9606569429725
200397,1008.086364622452
200398,2326.479800616062
200399,752.1029093184071
200400,2091.4058537689575
200401,4500.128423740611
200402,1382.203242755916
200403,3663.585225151073
200404,674.2839057623324
200405,708.3503689369724
200406,2283.7215467841265
200407,1557.642628719162
200408,6726.506612681339
200409,11084.856611232766
200410,7750.902578818507
200411,1510.2233697717415
200412,20054.216414019047
200413,11117.92906662217
200414,4410.672958687536
200415,9404.991863152998
200416,8125.844022794163
200417,1543.8768812399119
200418,1113.6784770486834
200419,18130.729213666218
200420,19937.235712782844
200421,1052.3300656620086
200422,1536.9220736324976
200423,985.0379585554782
200424,51300.151153178005
200425,9224.516389091992
200426,3923.6989583486097
200427,19001.79727347654
200428,1205.0264251922517
200429,4471.779163559658
200430,4609.259557926477
200431,2728.4366566825765
200432,3871.4307111929616
200433,16367.605505131238
200434,636.8101894728766
200435,5055.090105640131
200436,9702.79428435708
200437,862.5831998557454
200438,200.3593643266754
200439,1048.0026610163645
200440,1327.4914139580183
200441,1087.7270830379307
200442,1069.2262375638256
200443,5991.6976557474245
200444,1219.5505998903427
200445,2880.4358556659113
200446,3423.5588851822513
200447,7952.311490148819
200448,13017.270395967793
200449,1175.473011077017
200450,2510.4601252216544
200451,1006.445052740271
200452,3238.1106103068537
200453,3184.4625101399984
200454,835.0754208172516
200455,8517.088990738363
200456,1199.0772746468122
200457,1317.2892025298454
200458,748.7466496788285
200459,3816.5820877779897
200460,3033.2300179416366
200461,3492.136002103108
200462,5492.2308749646
200463,8289.34143494384
200464,1128.3660267454982
200465,9770.897928670407
200466,2294.4891335520256
200467,2671.3918578669304
200468,2032.7275522722605
200469,204.5804878856765
200470,9429.352393258167
200471,398.9751119860575
200472,9893.090145656377
200473,36353.57423037718
200474,1582.0799122614342
200475,3932.5074156578908
200476,12893.245806104716
200477,5054.563874814254
200478,4918.6211396852905
200479,1109.2488275506123
200480,6238.501236793658
200481,1669.851276354561
200482,1500.1952969818933
200483,2605.8941770736164
200484,2430.2110643921974
200485,4901.0096462927195
200486,5301.907635585758
200487,9142.505749657623
200488,1150.8656505146107
200489,5541.418334683266
200490,9101.915788473712
200491,8249.595851359429
200492,17806.057258956316
200493,93.91690467489352
200494,2282.255015728133
200495,5320.3058915017655
200496,353.1538159554896
200497,604.2371269282124
200498,16116.908498940767
200499,727.9180509098557
200500,6006.1081756046015
200501,4015.3299479741004
200502,1834.344143545052
200503,364.3200974415227
200504,2314.656139679456
200505,5858.042168623678
200506,135.95523913469276
200507,3193.4811116100577
200508,1725.840565594384
200509,1215.2777394910331
200510,8919.347564484837
200511,10023.889882362355
200512,25718.789574919883
200513,14269.528783375834
200514,11723.972364352212
200515,644.2638001392307
200516,22131.83768042633
200517,7857.293631111897
200518,2401.0605303918896
200519,13498.40277268035
200520,1195.2440863594268
200521,22925.35292907235
200522,144.3912285178495
200523,4478.010209136225
200524,8535.378555065143
200525,490.3889327536387
200526,415.47687980767273
200527,3736.7256556050907
200528,3743.0524131277507
200529,614.3946041714954
200530,7229.13882916633
200531,14710.41769078236
200532,1069.2731900272474
200533,19121.79417988624
200534,1267.3411002004966
200535,254.31986128032915
200536,989.3720491770449
200537,913.1788419771556
200538,2817.6933159820383
200539,6874.637540523793
200540,2627.1445016895127
200541,2766.2813431239742
200542,2186.01912538755
200543,3730.9391864282798
200544,502.5357368159398
200545,3702.666942057583
200546,5445.889247045572
200547,4415.627127495415
200548,4235.654101378871
200549,13545.809512114509
200550,18060.780973076206
200551,403.5453044450674
200552,10875.561104097718
200553,250.05096640280624
200554,11589.322169981864
200555,1971.039406603668
200556,3942.3889959678586
200557,12196.435152885188
200558,6504.38434302996
200559,1218.9485780770249
200560,2860.4175644230745
200561,4376.74817189156
200562,19797.40984546662
200563,6300.058381028972
200564,10380.157150197325
200565,26717.929115287912
200566,7968.939815680459
200567,1905.6194294204868
200568,6470.054785524752
200569,138.4486531189196
200570,1857.2680875119727
200571,3458.0601482290067
200572,10602.456898988954
200573,16410.205374471312
200574,1001.3423536160595
200575,1495.1451522939124
200576,1001.7802225569046
200577,809.0500298668986
200578,21993.428673350896
200579,208.27126072627618
200580,5837.254188512403
200581,1465.2154546184252
200582,6456.890248786012
200583,996.9438351284399
200584,17923.678779466547
200585,6781.297420203145
200586,4358.706169795318
200587,1281.733665535755
200588,3889.910053488782
200589,2581.8082937246963
200590,251.79261701486482
200591,10447.531910237212
200592,4247.249805704866
200593,10033.636177259288
200594,9575.936055306871
200595,516.9045287397472
200596,3849.61364169234
200597,21571.68090314931
200598,11376.040622759612
200599,3815.221099737718
200600,7087.413202654555
200601,8021.622686400342
200602,10094.681117134282
200603,33774.34557687174
200604,10041.728494395635
200605,1397.6623534559403
200606,5066.030590559562
200607,8090.53229140685
200608,9341.778332887961
200609,594.5535890169444
200610,7852.054605601589
200611,11739.012680694002
200612,10253.569688364161
200613,1093.7468428291293
200614,611.2314548975183
200615,434.14893808457776
200616,2777.767694376377
200617,1463.4751893516016
200618,3215.792432165236
200619,259.0844093143045
200620,2490.9695122374346
200621,10928.422133440892
200622,4888.542541753051
200623,17784.38897688993
200624,868.8210749207944
200625,671.7287932147528
200626,2715.501409091887
200627,6851.648970881155
200628,5719.307613357891
200629,7798.16256079568
200630,1668.1002599990575
200631,13373.246465952645
200632,1646.1782552958837
200633,5114.1342806449165
200634,2218.2407572966476
200635,4369.079808345465
200636,17762.010217991246
200637,17838.908319041864
200638,1486.2992306441845
200639,1731.1810496664532
200640,1009.0281060579426
200641,2793.3817426975447
200642,869.7804256121665
200643,6491.480211633217
200644,21848.265928611818
200645,2248.4678465396028
200646,7511.732795102465
200647,10337.392166520029
200648,107.27518235866522
200649,5635.498835330587
200650,5063.82178875452
200651,4694.286705821112
200652,495.3685598368779
200653,6296.535594847574
200654,2715.706293808772
200655,12675.626354288392
200656,1456.1010231561413
200657,4290.837605395212
200658,7765.367485854122
200659,2786.9423898839914
200660,7268.984189701006
200661,9560.91997647853
200662,2008.7020448440428
200663,1374.748657019837
200664,1890.6500890362568
200665,5850.024313606011
200666,1979.1837877280896
200667,11987.35947129612
200668,19507.988394311764
200669,1582.6253588157078
200670,8661.580166557791
200671,1187.4275845359402
200672,944.5425474589539
200673,12520.629396172832
200674,5079.516742422119
200675,5866.748564197268
200676,5008.481936805523
200677,9129.083812420966
200678,2311.1860419138275
200679,1835.8906275151194
200680,6173.309549366424
200681,2964.7897338457747
200682,3014.9496983098384
200683,49.63974564490344
200684,356.06340535602493
200685,1736.6263206532171
200686,2893.149127220355
200687,3250.885414633447
200688,706.6891807121442
200689,11002.755622802097
200690,1830.6026397282187
200691,6599.346302560739
200692,3489.5049997576425
200693,6756.017689597402
200694,309.39273857291903
200695,336.5757617732791
200696,7111.151305409525
200697,3860.4056947922722
200698,29117.78416154134
200699,549.548173412476
200700,1777.5411912644704
200701,6839.1239234636505
200702,907.2271660672893
200703,7871.04526936518
200704,680.5281821375229
200705,1220.58771311898
200706,3718.8415416734615
200707,2498.936471683878
200708,784.1954117766202
200709,1933.481682574615
200710,643.306411362459
200711,5835.365930893833
200712,11767.629868268437
200713,9772.381047869541
200714,1303.2201433957289
200715,33477.97284142612
200716,1287.272232213754
200717,1286.0465885089554
200718,5184.265844844691
200719,3524.892504488249
200720,2837.844937778829
200721,1787.2278894967712
200722,2342.051568652078
200723,3917.359083206805
200724,991.9509573938319
200725,1449.4945037265231
200726,303.4173505234463
200727,165.20231042016712
200728,3412.545267429528
200729,3725.024226521928
200730,1210.3929402694387
200731,4829.876275825623
200732,879.86141645436
200733,6027.543287830492
200734,2107.3349636409857
200735,1109.3238895315726
200736,15443.465373275209
200737,7847.601336787497
200738,1871.2114843654197
200739,437.5329828582008
200740,6700.258178567192
200741,2547.3808812192024
200742,7183.471945631022
200743,7696.020327631686
200744,2154.7619077140926
200745,3981.355638591242
200746,1287.8660543879982
200747,1220.786957576517
200748,39716.02558492246
200749,777.7835704387387
200750,13442.276564497175
200751,6676.593609573994
200752,3190.8595648063338
200753,3530.8894741522035
200754,2581.1557486659854
200755,3017.337331696401
200756,4462.404963593337
200757,3352.4154996630455
200758,2441.477924800229
200759,927.2651179341657
200760,16846.745038855202
200761,3205.2511847617993
200762,2615.6050224452574
200763,2745.7092639421644
200764,729.1353508538648
200765,13731.177345661863
200766,805.179991897487
200767,1139.4090508829918
200768,654.7639053925461
200769,13574.415081413026
200770,324.5952661477973
200771,4898.618708109527
200772,2759.289114930205
200773,5090.246323919299
200774,12296.356346911974
200775,2968.1836545556857
200776,2681.7923468812974
200777,3988.5147176877485
200778,1790.7847569954788
200779,4107.597983475714
200780,799.320085726562
200781,4672.1853105982345
200782,701.8684012331452
200783,39574.278964838246
200784,1218.414946463825
200785,1660.9015704766316
200786,4833.993286395199
200787,3860.9442409252065
200788,9399.994424556411
200789,665.7755506518884
200790,3034.1384275596683
200791,4438.204527612409
200792,3434.5778903733203
200793,4059.6806016671712
200794,19337.588603913762
200795,3686.8827543992716
200796,159.51318238766797
200797,3635.5147316626653
200798,4970.6739577529615
200799,22561.845041103665
200800,2071.2897467262383
200801,278.0758305957054
200802,206.12986936814346
200803,2014.945390873927
200804,3852.181802875293
200805,8106.414844440217
200806,5907.132782830486
200807,491.1556137484793
200808,3274.464584380517
200809,1297.4226773950545
200810,2929.59246014827
200811,767.4589611547854
200812,4206.307107787338
200813,22732.69629596433
200814,1106.211942958226
200815,1093.5783535160388
200816,10756.188805801683
200817,893.4784777874004
200818,6224.7247876205765
200819,5760.383442033073
200820,810.2173761738914
200821,3697.8978951405206
200822,6475.594647352048
200823,3543.3353476097204
200824,611.9200527953071
200825,12000.755481636452
200826,936.3529595459595
200827,2071.224190119298
200828,10729.799137518483
200829,12108.593291617903
200830,7977.278900879373
200831,4025.1469989022376
200832,7049.558808283636
200833,978.0903926649929
200834,1581.19960455093
200835,1462.4811458681804
200836,1940.4341988685176
200837,3598.131622412713
200838,1314.6368313838286
200839,5748.32088165546
200840,3801.280852486673
200841,8286.825556753007
200842,3259.6359870082615
200843,3441.6185284944845
200844,8540.970204776686
200845,576.0672948432126
200846,5950.19322158799
200847,3489.8641091903814
200848,961.2532929392831
200849,12922.466799842228
200850,1143.0330103279148
200851,9164.787238970843
200852,1649.7657016691614
200853,6797.323429472509
200854,12460.287668937388
200855,3234.0853000006105
200856,3720.275086632431
200857,1068.7692121362825
200858,18229.21595292766
200859,1996.317444644337
200860,7472.5950943404705
200861,1570.2620090688015
200862,12054.491520910236
200863,2723.227337403263
200864,884.791731477826
200865,29639.452951419877
200866,8499.616816383234
200867,4999.581030814751
200868,2425.8055089353325
200869,557.9539271223341
200870,13269.47635201581
200871,1830.951119015248
200872,8936.506747786036
200873,808.5328392077016
200874,1104.6696767614603
200875,3367.486820124425
200876,5411.745565113724
200877,3422.2180490063365
200878,9521.739619126525
200879,475.1743852847409
200880,246.6700754284182
200881,414.7257348904454
200882,9609.120436110594
200883,7274.202577623417
200884,1478.189848635176
200885,1923.0954434838172
200886,7276.196580413044
200887,1400.8055091030435
200888,890.3223466433683
200889,2330.772709131248
200890,1767.6226902073668
200891,832.5776672079551
200892,5599.2708530455275
200893,1284.2365765152413
200894,923.483316870165
200895,6513.564596979495
200896,3224.618402379003
200897,1834.6651593339923
200898,13263.083965272828
200899,4254.058848872928
200900,6166.144630112856
200901,2524.1443616803413
200902,16633.67152926669
200903,389.55185061962254
200904,880.9633750180078
200905,1883.6618920140438
200906,9207.376611677013
200907,1240.3141936873944
200908,644.0585079500743
200909,224.50774558353214
200910,1525.433074164574
200911,737.5290335453506
200912,4365.033688089673
200913,4433.327091019755
200914,5077.515099701319
200915,3057.190760412088
200916,1708.5390392167096
200917,15228.436461465686
200918,815.7926587557693
200919,3732.6383686763556
200920,1267.2479103368933
200921,5954.671598890204
200922,778.11122118941
200923,14968.582361744748
200924,1229.1593395815244
200925,8235.472191955881
200926,532.0218442303204
200927,294.30791917074475
200928,4982.18396772568
200929,955.0738797720659
200930,12936.463978213811
200931,1995.9917590061048
200932,1051.3937839105206
200933,17305.060538839793
200934,7145.024811648327
200935,1832.9566484393847
200936,5350.041412647666
200937,28177.580157127093
200938,11255.515182900772
200939,3462.155310061351
200940,2870.5074846650045
200941,353.24077329506696
200942,587.4745505489786
200943,1981.4328373806325
200944,17611.527033594724
200945,1686.3078996863937
200946,1314.1617367365927
200947,836.4705345485739
200948,8221.0687053183
200949,18681.893545811068
200950,5351.470766238538
200951,7839.343718489234
200952,12758.2458592153
200953,1890.5024244995138
200954,1262.594436474836
200955,20071.01219758533
200956,5023.886905251586
200957,2774.4149053751235
200958,1163.5873604229548
200959,1128.0434686948013
200960,3364.446702223989
200961,4874.618362452067
200962,8808.308140871648
200963,1192.6702086177547
200964,2220.4452481169706
200965,6380.446138276942
200966,1594.605133399159
200967,4404.350453351755
200968,3679.2552652003533
200969,3824.3965785202254
200970,13118.347198086127
200971,1200.8799079560804
200972,4186.94874234871
200973,10450.501733380244
200974,16468.196618219394
200975,3279.4768237397207
200976,31528.507969986695
200977,12027.406386159711
200978,2272.9473790417537
200979,568.2518215805109
200980,9690.320693562646
200981,1676.3004472819619
200982,6613.916816342759
200983,792.9156671791256
200984,516.0627875742116
200985,25071.106879902556
200986,13781.978466222397
200987,1034.615097925917
200988,309.6888594211404
200989,1429.4836523968422
200990,740.7106648975858
200991,1287.9397102844678
200992,2735.3018582366244
200993,276.8416737508336
200994,2979.7375678634567
200995,1908.7067839443462
200996,6129.677288067718
200997,86.56846313623251
200998,1499.9970967903068
200999,8834.039809065987
201000,4953.6922276914775
201001,7375.376026318016
201002,17437.28033704135
201003,14550.953103387092
201004,413.9864959206183
201005,510.7308296695071
201006,4412.255370483135
201007,1454.35266069696
201008,6136.6472964642735
201009,2610.4817130697857
201010,8520.153568184249
201011,11923.22579118334
201012,3451.743949145707
201013,10256.644209107566
201014,2514.514869986521
201015,5401.894602272464
201016,1452.7635486429783
201017,2802.286073987155
201018,2409.3377803483604
201019,11888.46397807812
201020,6893.339075608338
201021,1990.8702364355624
201022,7532.4830306262265
201023,34526.21408086573
201024,6250.948906761148
201025,2647.277646393367
201026,5378.832072018228
201027,4170.39498568979
201028,3843.440814243323
201029,1641.6951422866907
201030,6981.653052419809
201031,15790.56918436972
201032,486.30270595429647
201033,8871.995162794992
201034,256.74838143853407
201035,4871.993144442553
201036,942.6719371765353
201037,1547.6756712759297
201038,1402.7063584210148
201039,4473.962210085137
201040,1478.8398610135528
201041,349.5126171804745
201042,3683.5212170474547
201043,903.6607557101034
201044,6279.3842021882865
201045,3842.901140621012
201046,2117.234395435195
201047,805.1598635107799
201048,6690.9291274328525
201049,619.533217742824
201050,6303.1632053520725
201051,1215.2915234083691
201052,4471.035236867986
201053,743.4414811693042
201054,3015.0708361672237
201055,3906.049904704071
201056,3071.703623648811
201057,1782.9532626425655
201058,9324.936742770467
201059,9889.38775841436
201060,511.9439577422112
201061,11267.942621401373
201062,2943.6540194547356
201063,24117.68097451139
201064,1910.2339950042067
201065,687.0269693288343
201066,1114.8275025776668
201067,17039.5363568044
201068,12970.00859602059
201069,2115.2520287402767
201070,24580.271079981907
201071,504.9529239397053
201072,2684.6731243899762
201073,2458.252916198461
201074,21761.149004500017
201075,3526.6744166744816
201076,1653.7754216232593
201077,7351.5066951384315
201078,2047.9775037839768
201079,9300.888599628785
201080,2873.3834392052954
201081,17597.756773848076
201082,5870.683691167122
201083,1052.7361364083827
201084,847.7842370343632
201085,1304.5049747396622
201086,11195.2611683542
201087,1387.1875175224231
201088,6595.61984465866
201089,6434.537223761059
201090,7810.965808642629
201091,573.7069903121137
201092,7045.935439560319
201093,1610.1137363151377
201094,6226.2124127187635
201095,2001.4355324947217
201096,3020.679731046176
201097,364.7670854597965
201098,4942.989366288746
201099,491.4762138001547
201100,1763.8974821845484
201101,7985.1662456566755
201102,2681.9496258666322
201103,3031.484810287456
201104,2523.8623428764936
201105,5716.424297580446
201106,709.143241186092
201107,995.4492216801181
201108,1972.8656341804328
201109,7224.770604158677
201110,3404.0484134596336
201111,4218.390615328923
201112,11274.059971477807
201113,7167.629007649146
201114,4890.31728706926
201115,22600.79681484827
201116,818.9535232322323
201117,813.394615750993
201118,1528.8080925212173
201119,4859.995225593081
201120,3455.069548560672
201121,2659.228713626333
201122,7930.026508633661
201123,6733.360207378016
201124,11902.046436656046
201125,1593.333954234739
201126,293.447298800028
201127,10873.130783742448
201128,7022.050700336397
201129,19988.190240694763
201130,3427.4205395747913
201131,2329.2249418406795
201132,4781.662168890882
201133,1119.6337746762356
201134,7406.622279425648
201135,2000.3929178598685
201136,5301.177840294023
201137,657.6052122893317
201138,373.5297489006955
201139,4845.697332291835
201140,11605.565806410883
201141,587.5218600010949
201142,1698.6626179382386
201143,7585.011081970729
201144,1990.281215523204
201145,7514.637543865665
201146,3570.3406682722975
201147,2972.7608131412426
201148,1920.7179385944614
201149,756.8883741155535
201150,3801.7849379187837
201151,11030.618498884865
201152,1291.6321355316977
201153,1748.3515899351557
201154,6882.1100059339215
201155,4003.8092721426547
201156,1228.836526701847
201157,1026.242425314729
201158,1244.1356556136034
201159,1581.6752644724163
201160,656.0403449006732
201161,2753.677183743465
201162,725.3808964127036
201163,8763.298032411163
201164,2013.3315667108366
201165,1112.9984923416093
201166,3211.3241906634275
201167,794.8282802364123
201168,865.0711929386993
201169,1658.85616723884
201170,12924.260250745381
201171,7182.959403974572
201172,13081.318450494313
201173,15560.56503223573
201174,484.96054564508086
201175,1128.1909555982998
201176,1849.7764832049872
201177,1679.7464468108262
201178,4295.131187473096
201179,891.6427079672072
201180,2236.7833077264872
201181,14079.818072980946
201182,639.5949549661497
201183,2802.3718670712747
201184,2066.968138189625
201185,2556.983215399741
201186,794.5673964146517
201187,13717.179459745292
201188,3799.0612191778982
201189,28735.18487595753
201190,2457.9978774757096
201191,9868.961894130496
201192,4263.846496484222
201193,955.9582704054328
201194,446.53524610941474
201195,3801.364368387726
201196,8728.371519007565
201197,4980.4790425409
201198,4893.366727832865
201199,869.0980817406936
201200,5290.326342062965
201201,163.8250560418814
201202,19743.254411296064
201203,1226.874052116526
201204,2541.3862542286524
201205,2128.681118285293
201206,2652.2029756658817
201207,3966.8505026956504
201208,11138.34623074718
201209,476.8092148221146
201210,6468.495216536611
201211,200.596708724196
201212,21344.862344749694
201213,5194.053426870659
201214,21951.002952222487
201215,1399.9349749169262
201216,1643.7049679017828
201217,93.67460068636254
201218,1523.4015632455626
201219,659.0235571588037
201220,3015.3339408826837
201221,3377.819717147978
201222,3025.474624162835
201223,9973.393970351235
201224,14890.280661744267
201225,4209.8940436887715
201226,1063.4923813618802
201227,3251.748914800481
201228,1981.6589756273906
201229,13238.945812437669
201230,4130.786391363301
201231,5300.714270136643
201232,17116.929679511624
201233,4928.425624707796
201234,28190.028876970024
201235,20893.412470004532
201236,2809.056224609166
201237,14532.064032112721
